Id,Delay
668,1502.8
669,2429
670,2948.2
671,1836.3
672,4716.8
673,1470.2
674,3023.4
675,1800.7
676,2581.7
677,2303.9
678,2299.2
679,3963.4
680,3393
681,2619.3
682,2301.4
683,3045.4
684,2145.5
685,4262.6
686,3310.1
687,4674.4
688,4034.7
689,2320
690,2653.5
691,1816
692,2851.7
693,2603.9
694,2657.3
695,4216.2
696,2579.4
697,2171.3
698,2374.7
699,2729.3
700,3074.6
701,1343.8
702,1913.7
703,2091.1
704,2520.2
705,2465.2
706,3946.2
707,4283.5
708,3377.2
709,1658
710,2531.3
711,1560.7
712,2692.7
713,4578.2
714,1920.7
715,2322.3
716,3239.1
717,4476.8
718,3632.4
719,2622.1
720,2336.3
721,2863.4
722,4038.4
723,1829.8
724,3708.6
725,3345.7
726,2775
727,2522.5
728,2853.1
729,3971.4
730,1537.6
731,7657
732,2210.9
733,1499.8
734,4641.4
735,2125.5
736,6528
737,2606.5
738,2331.8
739,1814.1
740,3285.1
741,2953.6
742,2635.1
743,3109.1
744,3901.3
745,2471.2
746,2769.9
747,3144.3
748,3436.1
749,4385.7
750,2275.7
751,2009.2
752,2136.4
753,2832.2
754,1577.6
755,1398.1
756,3191
757,3946.3
758,2850.8
759,3255.6
760,2807.9
761,1796
762,4545.2
763,2300.3
764,2987.5
765,4324.3
766,2496.1
767,3367.9
768,3842.6
769,4520.5
770,2462.2
771,3657.8
772,1987.4
773,1554
774,3110.8
775,2024.1
776,1730.7
777,1967.2
778,2712.8
779,2972.3
780,2666.1
781,4883.5
782,2683.7
783,2441.3
784,3303.7
785,3977
786,2612.2
787,4821.1
788,2341
789,4649.4
790,3129.2
791,2908
792,2153.7
793,2080
794,2352.7
795,2633.8
796,1773.3
797,2004.4
798,3625.5
799,1701.7
800,3355.9
801,1709.9
802,4844.7
803,3170.1
804,2649.2
805,2936.7
806,3232.7
807,8388.9
808,2402.3
809,2300.8
810,1617.6
811,3259
812,3973.2
813,2293.9
814,1420.6
815,1382.6
816,2435.4
817,1663
818,3289.7
819,1952.9
820,3364.3
821,3407.6
822,1804.7
823,4682.1
824,2039.7
825,2737.5
826,1385.5
827,1810.7
828,2638.1
829,2572.4
830,3353.4
831,2411
832,1708.2
833,2053.1
834,2408.8
835,4818.8
836,2395.7
837,3227
838,1482.8
839,7679
840,1677.3
841,1670.9
842,2136.4
843,1425.7
844,3303.7
845,2103.7
846,2040.2
847,2484.5
848,2473.8
849,3947.5
850,1943.6
851,2239.9
852,2926.2
853,4901.6
854,1750.6
855,1881.2
856,1780
857,1838
858,2437.1
859,3422.9
860,1967.7
861,2435.6
862,2790.8
863,3712.3
864,2374.9
865,1835.8
866,2725.8
867,3669.8
868,1739.5
869,1852.2
870,2307
871,2425
872,4349.2
873,3421.9
874,1461.5
875,1761.5
876,1699.1
877,1489.3
878,1794.7
879,2820.7
880,1453.4
881,2340.5
882,3762.1
883,3132.1
884,4291
885,2899.7
886,1891.5
887,2789.3
888,2891.3
889,3433.9
890,3148.8
891,1899.3
892,2053.9
893,1847.5
894,4062.7
895,3298.1
896,1831.8
897,2987.6
898,2484.7
899,1565.5
900,2637.7
901,4350
902,2764.3
903,1578
904,2326.5
905,2808.3
906,2433.3
907,3782.5
908,3992.4
909,3942.2
910,2594.8
911,2635.9
912,2561
913,3750.9
914,2126.1
915,2259.6
916,2610.3
917,2132.8
918,7621.6
919,1928.3
920,1871.9
921,3398.7
922,2620.3
923,3984.6
924,3946.4
925,2149.3
926,1626.2
927,3907.3
928,7908.8
929,4034
930,3941.1
931,4526.1
932,1675
933,2365.7
934,1870
935,2025.2
936,2196.7
937,1968.5
938,1976
939,2213.9
940,4026.9
941,3244.2
942,2337.2
943,3172.1
944,7810.5
945,3759
946,1501
947,2477.7
948,2422.8
949,2650.2
950,2467.4
951,5962.8
952,1504.4
953,2794
954,3208
955,1784.3
956,1890.8
957,2625.4
958,3988.6
959,3457.3
960,1844.6
961,2253.7
962,2049.9
963,2204.3
964,1732.4
965,4164.4
966,5117.9
967,4021.8
968,1915.3
969,2105.2
970,4680.9
971,4458.6
972,1867.9
973,2908.2
974,1545.8
975,2542.9
976,1677.8
977,2932.6
978,1726.6
979,1876.3
980,2985
981,1921.6
982,1480.9
983,2243.7
984,2823.6
985,2468.8
986,3995.3
987,3308
988,2917.6
989,2705.7
990,2548
991,4569.8
992,1649.9
993,4107.8
994,1745.6
995,1810.1
996,4870
997,1855.3
998,2423.3
999,7612.3
1000,1816.8
