668,1409.7
669,2911.3
670,2877.1
671,1825.1
672,4573.1
673,1275
674,2806.8
675,1899.3
676,2606.1
677,2487.7
678,2201.2
679,3912.7
680,3472.1
681,2781.4
682,2376.9
683,2741.5
684,2436.1
685,4679.5
686,3375.3
687,4378.7
688,3938.4
689,2527.3
690,2645.3
691,1740.7
692,2730.4
693,2384.3
694,2619.9
695,4159
696,2741.2
697,2248.3
698,2356
699,3217
700,2983.1
701,1283.6
702,1900
703,2051.4
704,2592.6
705,2421.6
706,3925.9
707,4345.9
708,3200.7
709,1526.6
710,2686.1
711,1443.1
712,2449.7
713,4620.9
714,1816.8
715,2378.5
716,3376
717,4242.9
718,3763.1
719,2492.4
720,2447.6
721,2625.3
722,3858.5
723,1788.1
724,3809.8
725,3210.8
726,2330.5
727,2594.5
728,2790.4
729,3952.3
730,1473.2
731,7307.8
732,2242.4
733,1546.7
734,4348
735,2145.5
736,7054.3
737,2566.7
738,2223.7
739,1760.6
740,3347.7
741,3019.4
742,2365.8
743,3067.8
744,4096.5
745,2666.4
746,2710.8
747,2780.7
748,3288.2
749,4401.8
750,2310.7
751,1983.4
752,2129.5
753,2668.7
754,1595.9
755,1167.7
756,3299.3
757,4064.5
758,2681.8
759,3250.1
760,2571.8
761,1766.2
762,4529.1
763,2271.5
764,2709.7
765,4150.2
766,2460.7
767,3512.2
768,3873.5
769,4664.8
770,2487.2
771,3674.2
772,2007.5
773,1675.3
774,3099
775,2010.3
776,1523.9
777,2137.8
778,2756.1
779,2584.9
780,2506.8
781,5083.9
782,2590
783,2416.3
784,3503.7
785,4113
786,2656.4
787,4775.1
788,2385.1
789,4710.7
790,3147.6
791,2891.8
792,2076.9
793,1946.6
794,2411.1
795,2993.7
796,1794.1
797,2099.9
798,3593.1
799,1754.5
800,3152.6
801,1628
802,4928.4
803,3162
804,2691.9
805,2930.4
806,3226
807,8125.4
808,2274.8
809,2400
810,1573.6
811,3239.7
812,3995.3
813,2450.6
814,1321.8
815,1502.4
816,2395.8
817,1706.2
818,3337.4
819,1949.9
820,3142.5
821,3409.8
822,1869.9
823,4790.6
824,2070
825,3396.9
826,1276.1
827,1888.4
828,2564
829,2484.4
830,3295.8
831,2363.6
832,1552
833,1888.9
834,2246.8
835,5009.5
836,2407.5
837,3223.2
838,1498.8
839,7123.6
840,1638.8
841,1772.1
842,2090.6
843,1360.3
844,3472.8
845,1968.9
846,1856
847,2543.1
848,2411.6
849,4080.3
850,2053.5
851,2451.3
852,2885.1
853,4858.2
854,1609.5
855,1930
856,1573.4
857,1832.5
858,2675.7
859,3175.1
860,2099.3
861,2500
862,3031.2
863,3765.7
864,2491.3
865,1733.6
866,2696.2
867,3827.7
868,1875.1
869,1877.6
870,2119.1
871,2256.7
872,4505.1
873,3550.5
874,1496.6
875,1843.2
876,1690.3
877,1605.3
878,2026.6
879,2742.8
880,1306.1
881,2454.2
882,3797
883,3099.7
884,4144.4
885,2759.2
886,1733.9
887,2730.6
888,2821.4
889,3589
890,3282.9
891,1938.8
892,2150.3
893,1724.5
894,3974.3
895,3437
896,1935.5
897,2969
898,2388.1
899,1697.8
900,2808
901,4453
902,2749.8
903,1586.6
904,2265.9
905,2633.4
906,2428.2
907,3657
908,3973.8
909,3983.3
910,2404.5
911,2585.5
912,2661.7
913,3735.6
914,2029.5
915,2801.9
916,2671.4
917,2155.6
918,6926.8
919,2104.9
920,1830.4
921,3060.6
922,2660.7
923,4042.2
924,3920.7
925,2117.4
926,1795.9
927,3702.6
928,7486.8
929,4024.3
930,3958.5
931,4494.6
932,1554.9
933,2199
934,1757.6
935,1627.3
936,2372.9
937,2026.2
938,1960.4
939,2147.2
940,3731.5
941,3210.2
942,2315.1
943,3214.5
944,7479.4
945,3581.6
946,1474.8
947,2425.4
948,2512.2
949,2698.5
950,2377
951,6028.7
952,1457.9
953,2823.1
954,2867.1
955,1817.5
956,1803.8
957,2764.2
958,4018.5
959,3322
960,1858.6
961,2317.5
962,2004.9
963,2297.1
964,1800.2
965,4186.1
966,5261.4
967,4042.7
968,1941.2
969,2195.3
970,4505.5
971,4043.9
972,1939
973,2733.3
974,1453.3
975,2685.2
976,1545.1
977,2915.7
978,1698.3
979,1601.1
980,2748.8
981,1970.4
982,1578.5
983,2137.2
984,2642.3
985,2259.8
986,4095.3
987,3354.4
988,2820.7
989,3008.4
990,2381.1
991,4480.2
992,1410.1
993,3960.7
994,1796.2
995,1704.5
996,4549.5
997,1909.9
998,2412.9
999,7545.7
1000,1801
