Id,Delay
668,1680.9
669,2615.8
670,3012.3
671,1626.1
672,4636.3
673,1801.2
674,2931.8
675,1595.3
676,3131.9
677,2353.6
678,2121.1
679,3728.3
680,2828.5
681,2219.2
682,2542.7
683,2964.3
684,2907.2
685,3993.5
686,3856
687,4859.7
688,3883.6
689,2492.3
690,2598.2
691,1933.7
692,2041
693,2604.2
694,2374.8
695,4908.9
696,2739
697,2494.7
698,2403.3
699,3054.4
700,3169.4
701,970.41
702,1991.1
703,2209
704,2759.1
705,2509.7
706,3393.2
707,4927.5
708,3765.1
709,1697.1
710,2076
711,1691.4
712,3248.9
713,5197.3
714,1923.5
715,2166.3
716,2700.3
717,3823.8
718,4447.4
719,3126.2
720,2548.9
721,3235.9
722,3066.8
723,1730.4
724,4286.6
725,3031.3
726,3256.2
727,2750
728,2772.8
729,3517.5
730,1494.3
731,7483.2
732,2221.3
733,1356.2
734,3391.2
735,1844.6
736,6170.6
737,2434.4
738,1916.1
739,2051.7
740,3843.5
741,2806.9
742,3078.5
743,2445.1
744,3651.1
745,2638
746,2476.5
747,2389.2
748,2913.7
749,5201.8
750,2183.4
751,2314.6
752,2158.5
753,2668.9
754,1367.2
755,1410.2
756,2594.8
757,3117.7
758,3275.3
759,2798.8
760,3446.9
761,1850.8
762,3764.1
763,2154
764,3172.7
765,4579.9
766,2476.4
767,3334.2
768,3137.2
769,4943.5
770,2802.6
771,2978.4
772,2477.7
773,1713.3
774,3518.4
775,2316.1
776,1016.4
777,2197.7
778,2394
779,2707.8
780,2669.9
781,6041.1
782,2060.9
783,2309.8
784,3536.5
785,3249.9
786,1718.3
787,5199.5
788,1857.8
789,5757
790,3529.2
791,2250.8
792,2529.2
793,2159.8
794,2525.2
795,3036.9
796,1470
797,1843.7
798,3617.7
799,2107.5
800,3128.4
801,2380.9
802,4779
803,3502.1
804,2477.6
805,2401.5
806,2961.7
807,7750.1
808,1975.9
809,2010.6
810,1882.2
811,3231.1
812,3219.4
813,2130.4
814,1144.3
815,1030.1
816,2560.6
817,1646.8
818,3962.5
819,2149.8
820,3586.2
821,3289.4
822,1723.3
823,4852
824,2102.9
825,3213.7
826,1344.7
827,1923.9
828,2331.8
829,2579.4
830,3624.8
831,2303.1
832,1521
833,2057.9
834,2889.5
835,5842.1
836,2120.8
837,3559.2
838,1278.6
839,7711.3
840,1361.3
841,1057.3
842,2494.1
843,987.53
844,3750.2
845,2165.5
846,2399.2
847,2906.8
848,2179
849,4168.9
850,1744.5
851,1962.4
852,3120.5
853,4800.5
854,1877.6
855,2310
856,1907.8
857,1817.6
858,2235.5
859,3746.9
860,1945.2
861,2082
862,2952.4
863,3702.9
864,2185.7
865,1572
866,2500.2
867,3040.8
868,1807.9
869,1892.2
870,2496.2
871,2059.3
872,5079.7
873,2445.9
874,1476.7
875,1705.8
876,1648
877,1877.9
878,1857.2
879,2812.4
880,1347.9
881,2171.3
882,3253.2
883,2785.7
884,4175.7
885,2829.8
886,2220.9
887,3125
888,2723.4
889,3969.1
890,3411.3
891,1909.9
892,2320.5
893,1861.4
894,2828.2
895,3535.7
896,1729.1
897,3058
898,2166.8
899,1630.5
900,2503.6
901,4213.6
902,2872.5
903,1397.7
904,2378.5
905,2740.5
906,2100.9
907,3363.2
908,3205
909,3796.6
910,2413.5
911,2992.8
912,2714.2
913,3085.3
914,2244.3
915,3011.2
916,2941.6
917,1891.4
918,7937.7
919,1923.8
920,2098.3
921,3565.9
922,2278.8
923,3364.6
924,4414.2
925,2108.5
926,1800.5
927,3524.5
928,7345.5
929,4336.1
930,3376.6
931,5529.4
932,1316.5
933,2678.5
934,1956.3
935,2264.8
936,2046.5
937,2189.9
938,1720.8
939,2658.6
940,3944
941,3134.1
942,2431.8
943,3753.8
944,6802.6
945,3558.5
946,1640
947,2725.2
948,2161
949,2576.4
950,2743
951,5603.4
952,1885.6
953,2439.8
954,3186
955,1473.3
956,2130.4
957,2753
958,2658.3
959,2858.4
960,1622.4
961,2637.6
962,1801
963,2293.2
964,1807.2
965,4127.2
966,5227.2
967,4138.5
968,1592.8
969,1801.3
970,5070.5
971,4540.2
972,1915.4
973,3331.1
974,1749.5
975,2839.9
976,1855.1
977,2452.8
978,1833.4
979,2545
980,3339.5
981,1483.5
982,1543.4
983,2259.2
984,2786.9
985,2591
986,3781.4
987,3522.4
988,2800.8
989,2852.4
990,2677.7
991,6156.5
992,1386.3
993,4462.8
994,2266.8
995,1575
996,5558.3
997,1562.5
998,2516.8
999,6882.4
1000,1645.8
