Id,Label
2026,0
2027,2
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,2
2035,0
2036,1
2037,0
2038,2
2039,0
2040,2
2041,2
2042,2
2043,0
2044,1
2045,1
2046,2
2047,2
2048,2
2049,1
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,1
2057,1
2058,1
2059,0
2060,2
2061,2
2062,2
2063,1
2064,1
2065,1
2066,0
2067,2
2068,2
2069,2
2070,2
2071,2
2072,2
2073,0
2074,1
2075,0
2076,2
2077,2
2078,2
2079,0
2080,1
2081,1
2082,0
2083,2
2084,2
2085,0
2086,1
2087,1
2088,0
2089,2
2090,2
2091,1
2092,1
2093,1
2094,2
2095,2
2096,2
2097,2
2098,2
2099,0
2100,0
2101,1
2102,2
2103,2
2104,0
2105,1
2106,1
2107,0
2108,2
2109,2
2110,2
2111,2
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,1
2127,2
2128,2
2129,2
2130,1
2131,1
2132,0
2133,2
2134,2
2135,0
2136,1
2137,1
2138,2
2139,2
2140,0
2141,2
2142,2
2143,1
2144,1
2145,2
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,1
2159,1
2160,0
2161,2
2162,2
2163,0
2164,0
2165,0
2166,1
2167,1
2168,1
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,2
2177,2
2178,2
2179,2
2180,2
2181,2
2182,2
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,2
2194,2
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,2
2202,2
2203,1
2204,1
2205,0
2206,0
2207,0
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,2
2220,2
2221,1
2222,1
2223,1
2224,0
2225,2
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,2
2235,0
2236,1
2237,0
2238,2
2239,2
2240,2
2241,0
2242,1
2243,1
2244,0
2245,2
2246,2
2247,0
2248,1
2249,2
2250,2
2251,1
2252,1
2253,2
2254,2
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,2
2262,2
2263,1
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,2
2275,0
2276,0
2277,0
2278,2
2279,2
2280,2
2281,2
2282,2
2283,2
2284,2
2285,0
2286,0
2287,2
2288,2
2289,2
2290,0
2291,0
2292,0
2293,2
2294,0
2295,1
2296,2
2297,2
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,2
2305,2
2306,2
2307,1
2308,1
2309,1
2310,0
2311,2
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,2
2321,0
2322,2
2323,2
2324,2
2325,0
2326,2
2327,2
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,2
2338,2
2339,2
2340,0
2341,0
2342,2
2343,2
2344,2
2345,1
2346,1
2347,1
2348,1
2349,2
2350,2
2351,2
2352,2
2353,2
2354,2
2355,2
2356,2
2357,2
2358,0
2359,2
2360,2
2361,2
2362,2
2363,1
2364,1
2365,1
2366,2
2367,2
2368,0
2369,1
2370,2
2371,2
2372,2
2373,2
2374,2
2375,0
2376,0
2377,0
2378,0
2379,2
2380,2
2381,2
2382,0
2383,1
2384,1
2385,0
2386,1
2387,1
2388,2
2389,2
2390,2
2391,2
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,2
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,2
2409,2
2410,2
2411,2
2412,0
2413,0
2414,2
2415,2
2416,2
2417,1
2418,0
2419,2
2420,2
2421,0
2422,1
2423,1
2424,1
2425,0
2426,2
2427,2
2428,1
2429,1
2430,0
2431,2
2432,0
2433,2
2434,2
2435,2
2436,2
2437,0
2438,2
2439,2
2440,2
2441,2
2442,0
2443,0
2444,2
2445,1
2446,1
2447,2
2448,0
2449,1
2450,1
2451,0
2452,2
2453,0
2454,1
2455,1
2456,0
2457,0
2458,0
2459,2
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,2
2470,2
2471,2
2472,2
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,1
2480,2
2481,0
2482,1
2483,1
2484,1
2485,0
2486,2
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,2
2495,2
2496,2
2497,2
2498,0
2499,1
2500,0
2501,0
2502,1
2503,0
2504,2
2505,2
2506,0
2507,0
2508,1
2509,1
2510,0
2511,2
2512,2
2513,0
2514,0
2515,0
2516,1
2517,0
2518,1
2519,1
2520,0
2521,0
2522,0
2523,2
2524,0
2525,1
2526,0
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,0
2534,2
2535,2
2536,2
2537,0
2538,1
2539,0
2540,2
2541,2
2542,2
2543,2
2544,0
2545,1
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,2
2553,2
2554,0
2555,2
2556,2
2557,0
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,2
2567,0
2568,2
2569,2
2570,2
2571,0
2572,1
2573,1
2574,2
2575,2
2576,2
2577,2
2578,0
2579,2
2580,2
2581,2
2582,2
2583,2
2584,2
2585,0
2586,0
2587,2
2588,2
2589,2
2590,2
2591,0
2592,1
2593,1
2594,2
2595,2
2596,2
2597,2
2598,2
2599,2
2600,1
2601,1
2602,0
2603,2
2604,2
2605,2
2606,2
2607,0
2608,0
2609,0
2610,0
2611,2
2612,0
2613,1
2614,1
2615,1
2616,0
2617,0
2618,0
2619,2
2620,2
2621,0
2622,1
2623,0
2624,2
2625,2
2626,2
2627,0
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,0
2635,2
2636,2
2637,2
2638,0
2639,2
2640,2
2641,2
2642,2
2643,0
2644,1
2645,0
2646,2
2647,0
2648,2
2649,2
2650,0
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,2
2659,0
2660,2
2661,0
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,2
2673,1
2674,1
2675,2
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,2
2685,2
2686,2
2687,2
2688,1
2689,1
2690,1
2691,0
2692,2
2693,2
2694,0
2695,0
2696,1
2697,1
2698,1
2699,2
2700,0
