Id,Label
2026,2
2027,2
2028,2
2029,0
2030,0
2031,2
2032,0
2033,1
2034,2
2035,2
2036,2
2037,0
2038,2
2039,1
2040,0
2041,2
2042,0
2043,2
2044,1
2045,1
2046,2
2047,2
2048,2
2049,1
2050,2
2051,1
2052,1
2053,2
2054,0
2055,1
2056,2
2057,2
2058,0
2059,2
2060,2
2061,2
2062,2
2063,0
2064,1
2065,1
2066,1
2067,2
2068,2
2069,2
2070,0
2071,0
2072,2
2073,1
2074,1
2075,2
2076,2
2077,1
2078,2
2079,2
2080,1
2081,1
2082,1
2083,2
2084,0
2085,2
2086,1
2087,1
2088,2
2089,2
2090,2
2091,2
2092,1
2093,1
2094,0
2095,0
2096,2
2097,0
2098,1
2099,1
2100,2
2101,1
2102,2
2103,1
2104,2
2105,2
2106,1
2107,2
2108,2
2109,0
2110,2
2111,2
2112,2
2113,2
2114,0
2115,1
2116,1
2117,0
2118,1
2119,2
2120,0
2121,2
2122,0
2123,2
2124,2
2125,0
2126,0
2127,0
2128,2
2129,2
2130,0
2131,1
2132,0
2133,1
2134,2
2135,2
2136,2
2137,2
2138,2
2139,1
2140,1
2141,0
2142,0
2143,1
2144,2
2145,0
2146,2
2147,2
2148,1
2149,1
2150,2
2151,1
2152,1
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,0
2161,2
2162,2
2163,1
2164,2
2165,0
2166,1
2167,1
2168,1
2169,2
2170,2
2171,0
2172,2
2173,2
2174,2
2175,2
2176,0
2177,1
2178,2
2179,0
2180,0
2181,2
2182,2
2183,2
2184,1
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,1
2192,1
2193,2
2194,0
2195,1
2196,2
2197,2
2198,0
2199,1
2200,2
2201,2
2202,2
2203,2
2204,0
2205,1
2206,2
2207,2
2208,0
2209,2
2210,2
2211,1
2212,2
2213,2
2214,1
2215,1
2216,1
2217,0
2218,0
2219,2
2220,1
2221,2
2222,0
2223,1
2224,2
2225,2
2226,1
2227,0
2228,1
2229,1
2230,2
2231,2
2232,1
2233,1
